2021-06-07 16:02:11,103 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210607200211.log
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1623093257
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211
2021-06-07 16:02:11,629 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-07 16:02:11,630 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-06-07 16:02:11,630 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/lkg/botio.json
2021-06-07 16:02:11,630 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-06-07 16:02:11,630 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-07 16:02:11,631 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-06-07 16:02:11,632 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-06-07 16:02:11,632 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-06-07 16:02:11,632 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-06-07 16:02:11,633 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-06-07 16:02:13,283 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-06-07 16:02:13,447 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://www.equinox.com/
2021-06-07 16:02:16,772 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 3.325606
2021-06-07 16:02:18,679 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-06-07 16:02:18,718 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:18,856 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:18,991 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,127 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,262 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,401 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,538 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,677 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,811 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:19,949 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:20,085 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:20,085 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 16:02:20,085 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-07 16:02:20,085 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 16:02:20,932 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmp/runtime_labeling_screen.png
2021-06-07 16:02:20,967 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-07 16:02:20,967 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-06-07 16:02:20,971 INFO     test_ai_mod.carbon_explore.explore -- package is set to: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-07 16:02:20,971 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:20,972 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 16:02:20,972 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 4
2021-06-07 16:02:20,972 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 16:02:20,972 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 16:02:20,973 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:20,973 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-07 16:02:20,973 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 16:02:21,762 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 16:02:21,764 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-06-07 16:02:21,801 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 54
2021-06-07 16:02:21,801 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211
2021-06-07 16:02:21,903 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 16:02:21,904 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 16:02:21,905 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 16:02:21,905 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 16:02:21,906 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 16:02:21,906 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 16:02:22,933 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 16:02:22,956 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 16:02:23,040 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_shop, score: 1.0
2021-06-07 16:02:23,040 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 16:02:23,056 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.14988207817 seconds
2021-06-07 16:02:23,056 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 16:02:23,057 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 16:02:23,058 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-06-07 16:02:23,058 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-06-07 16:02:23,059 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-06-07 16:02:23,059 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_1389_2_102_36_a_0000000000000000000000003ffc3ffc3ffc3ffc000000000000000000000000_380034fc9bb86b15f4f85514c7356f87', 'hash': 'yvTb50pFvPqXcabdlPxVIw==\n', 'index': -1, 'text': 'Locations', 'text_hash': '380034fc9bb86b15f4f85514c7356f87', 'height': 36, 'is_transformed': True, 'img_hash': 'f164c3d9cf9c609f063c8c182ee57838', u'focused': False, u'clickable': True, 'human_hash': u'a_X1389_Y2_W102_H36', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmpZ/a_X1389_Y2_W102_H36.png', 'hier_level': 0, 'content-desc': '', 'width': 102, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(117, 117, 117)', u'text': u'Locations', u'domLevel': 13, u'height': 36, u'tagName': u'a', u'cssClass': u'link ', u'width': 102, u'is-focused': False, u'fontSize': 11, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.0294811320754717, u'xPercent': 72.35432942708333, u'x': 1389, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 2, u'attributes': {u'tabindex': u'3', u'data-section': u'true', u'href': u'#', u'class': u'link ', u'id': u'43ctEpnVyg47E7NCZHzmws'}, u'identifier': u'43ctEpnVyg47E7NCZHzmws'}, 'text': u'Locations', 'tag_name': u'a', 'location': {'y': 2, 'x': 1389}, 'size': {'width': 102, 'height': 36}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 2, 'x': 1389}, input: tap
2021-06-07 16:02:23,059 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_1068_56_37_22_a_0000000000007c007c004f6e7fff3d9b5d9b5dff7d6e00080008000000000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'Lm0e5VJlVlzhfP+o+mnHNw==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 22, 'is_transformed': True, 'img_hash': '67035823234f042f09cd1c9762e0fc28', u'focused': False, u'clickable': True, 'human_hash': u'a_X1068_Y56_W37_H22', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmpZ/a_X1068_Y56_W37_H22.png', 'hier_level': 0, 'content-desc': '', 'width': 37, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 11, u'height': 22, u'tagName': u'a', u'cssClass': u'', u'width': 37, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8181014150943398, u'xPercent': 55.64453124999999, u'x': 1068, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 56, u'attributes': {u'href': u'https://equinoxtheshop.com/?icmp=topnav-shop', u'class': u''}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 56, 'x': 1068}, 'size': {'width': 37, 'height': 22}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 56, 'x': 1068}
2021-06-07 16:02:23,060 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-07 16:02:23,060 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82
2021-06-07 16:02:23,101 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_00000_logs.txt
2021-06-07 16:02:23,101 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_-0001_logs.txt
2021-06-07 16:02:23,110 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-07 16:02:23,110 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-06-07 16:02:23,110 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-07 16:02:23,112 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-06-07 16:02:23,112 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1068_56_37_22_a_0000000000007c007c004f6e7fff3d9b5d9b5dff7d6e00080008000000000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'Lm0e5VJlVlzhfP+o+mnHNw==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 22, 'is_transformed': True, 'img_hash': '67035823234f042f09cd1c9762e0fc28', u'focused': False, u'clickable': True, 'human_hash': u'a_X1068_Y56_W37_H22', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmpZ/a_X1068_Y56_W37_H22.png', 'hier_level': 0, 'content-desc': '', 'width': 37, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 11, u'height': 22, u'tagName': u'a', u'cssClass': u'', u'width': 37, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8181014150943398, u'xPercent': 55.64453124999999, u'x': 1068, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 56, u'attributes': {u'href': u'https://equinoxtheshop.com/?icmp=topnav-shop', u'class': u''}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 56, 'x': 1068}, 'size': {'width': 37, 'height': 22}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 56, 'x': 1068}
2021-06-07 16:02:23,113 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1068_56_37_22_a_0000000000007c007c004f6e7fff3d9b5d9b5dff7d6e00080008000000000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'Lm0e5VJlVlzhfP+o+mnHNw==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 22, 'is_transformed': True, 'img_hash': '67035823234f042f09cd1c9762e0fc28', u'focused': False, u'clickable': True, 'human_hash': u'a_X1068_Y56_W37_H22', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmpZ/a_X1068_Y56_W37_H22.png', 'hier_level': 0, 'content-desc': '', 'width': 37, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 11, u'height': 22, u'tagName': u'a', u'cssClass': u'', u'width': 37, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8181014150943398, u'xPercent': 55.64453124999999, u'x': 1068, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 56, u'attributes': {u'href': u'https://equinoxtheshop.com/?icmp=topnav-shop', u'class': u''}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'a', 'location': {'y': 56, 'x': 1068}, 'size': {'width': 37, 'height': 22}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 56, 'x': 1068}
2021-06-07 16:02:23,113 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1086 cy: 67
2021-06-07 16:02:23,113 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-06-07 16:02:24,430 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-07 16:02:24,486 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:24,638 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:24,789 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:24,941 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:25,089 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:25,237 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:25,386 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:25,386 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 16:02:25,386 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-07 16:02:25,386 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 16:02:26,600 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmp/runtime_labeling_screen.png
2021-06-07 16:02:26,650 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-07 16:02:26,650 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-07 16:02:27,651 INFO     test_ai_mod.carbon_explore.explore -- step: 0 complete
2021-06-07 16:02:27,651 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 4
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-07 16:02:27,652 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 16:02:28,425 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 16:02:28,427 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 63
2021-06-07 16:02:28,455 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 61
2021-06-07 16:02:28,455 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 16:02:28,480 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 16:02:28,481 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 16:02:28,481 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 16:02:28,481 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 16:02:28,481 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 16:02:28,481 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 16:02:28,481 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 16:02:29,646 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 16:02:29,646 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 16:02:29,719 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_womens, score: 1.0
2021-06-07 16:02:29,719 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 16:02:29,739 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.25846385956 seconds
2021-06-07 16:02:29,740 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 16:02:29,740 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 16:02:29,740 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 1
2021-06-07 16:02:29,740 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-06-07 16:02:29,740 INFO     test_ai_mod.carbon_explore.explore -- found all labels
